#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations
1,0 Install,Fresh install launches,Delete the app first then install the fresh build and open it,App launches with no crash; onboarding appears,P0,,,MUST start from a truly fresh install or the download/relaunch tests are not honest
2,0 Install,Complete onboarding,Tap through onboarding to the end,Lands on Home; no stuck/blank screen,P1,,,
3,0 Install,Onboarding skip when server+model already set,Configure a remote server + model during onboarding then tap Continue,Routes straight into the app (Home); remaining onboarding skipped,P2,,,T095. Device WORKS; also a fast path to a remote setup for phase 8
4,1 Downloads,Download a text (GGUF) model,Models -> pick a small text model (Qwen/Gemma) -> Download,Progress advances -> completes -> shows Downloaded,P0,,,Download EVERYTHING you need in this phase first so later phases just use them
5,1 Downloads,Downloaded model shows Downloaded indicator,After the text download completes open Models,The model card shows a Downloaded mark; count matches what you downloaded,P2,,,T012. Per-card downloaded mark is the real ModelsScreen surface (no aggregate badge)
6,1 Downloads,Model info / credibility shown on the card,Open Models and read a model card / open its details,"Model size, quant, and credibility/source info render (not a blank card)",P2,,,New. ModelInfo/ModelCredibility in src/types. Verify the details a user can read before downloading
7,1 Downloads,Download a vision model (mmproj),Download a vision GGUF that has a projector (mmproj) file,Both the main + mmproj files download; model shows Downloaded,P1,,,Needed by phase 4 vision. mmproj is a separate download row (relevant to badge test below)
8,1 Downloads,Downloads badge count matches manager,While the mmproj is mid-flight read the downloads icon badge then open Download Manager,Badge number == running + queued count in Download Manager (they agree),P1,,,T001/DEV-B7. Off-by-one seen while mmproj in-flight (badge 10 vs 4+7=11); steady-state is correct
9,1 Downloads,Download an STT (whisper) model,Settings/Models -> download a whisper model (base.en or medium),Completes and is selectable for voice; NOT auto-loaded into memory,P0,,,DEV-B1: whisper must NOT auto-load resident on download (checked in phase 5)
10,1 Downloads,Download a second whisper model,Download a second whisper size (e.g. small.en) alongside base.en,Completes; both listed,P2,,,Needed for the delete-does-not-cancel test below
11,1 Downloads,Download a TTS (voice) model,Download the TTS voice model (Kokoro),Completes and is usable for spoken replies,P0,,,Needed by voice mode (phase 3) and sidecar co-residence (phase 5)
12,1 Downloads,Download an image model,Download an image model (e.g. AnythingV5 / Absolute Reality),Completes; zip extraction finishes before it shows usable,P1,,,DEV-B4: readiness is gated on extraction; a premature complete notification is the native toast not app readiness
13,1 Downloads,Download a LARGE text model,Download the biggest text model your device can hold,Completes,P1,,,Needed by the OOM / Load-Anyway / aggressive tests (phase 5). Skip if none fits
14,1 Downloads,Download a litert model,Download a .litertlm model (e.g. gemma litert) - Android only,Completes; selectable,P1,,,Android-only engine; iOS has no litert. Needed by litert generation + STT rows
15,1 Downloads,Delete does not cancel another download,Start download A (in-flight) -> delete a different downloaded model B,A keeps downloading; deleting B does not cancel A,P1,,,T005/DEV-V1. Use the two whisper models or any in-flight + downloaded pair
